TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t500,71.66,500,83,440,10,346,n2,2,245,521.0
t501,71.67,501,22,424,30,35,n33,0,511,511.0
t502,71.67,502,27,359,30,28,n33,0,629,629.0
t503,71.83,503,48,238,40,129,n37,1,260,inf
t504,72.09,504,68,736,20,372,n6,2,266,598.0
t505,72.13,505,22,463,30,67,n4,2,395,611.0
t506,72.21,506,83,639,10,451,n9,2,283,648.0
t507,72.46,507,35,389,30,93,n12,2,357,526.0
t508,72.77,508,68,241,30,116,n37,1,371,inf
t509,72.8,509,69,105,40,44,n39,1,485,inf
t510,72.8,510,98,190,30,48,n39,0,538,538.0
t511,72.95,511,41,813,10,153,n37,1,411,inf
t512,73.1,512,63,443,20,165,n24,0,414,414.0
t513,73.44,513,69,810,40,285,n3,0,530,530.0
t514,73.56,514,46,970,40,204,n23,0,434,434.0
t515,73.89,515,23,456,10,47,n30,1,447,inf
t516,73.93,516,87,883,40,279,n40,0,603,603.0
t517,74.13,517,14,165,40,17,n40,2,255,902.0
t518,74.25,518,72,254,30,287,n21,2,180,655.0
t519,74.47,519,59,551,20,424,n22,2,168,741.0
t520,74.48,520,54,206,40,65,n10,2,316,602.0
t521,74.69,521,96,170,40,98,n20,1,415,inf
t522,74.81,522,94,579,40,181,n26,0,643,643.0
t523,74.88,523,37,721,40,93,n5,0,530,530.0
t524,75.0,524,34,864,20,107,n4,0,561,561.0
t525,75.4,525,71,136,40,63,n3,1,359,inf
t526,75.44,526,61,662,30,325,n19,1,215,inf
t527,75.52,527,99,476,20,154,n0,1,430,inf
t528,75.56,528,27,305,30,82,n47,1,223,inf
t529,75.82,529,63,799,40,177,n39,0,528,528.0
t530,75.84,530,37,694,20,139,n41,1,441,inf
t531,75.84,531,52,535,30,120,n41,1,440,inf
t532,75.91,532,33,809,30,153,n32,1,244,inf
t533,75.91,533,64,482,30,426,n32,2,158,783.0
t534,76.04,534,25,254,20,37,n45,2,432,746.0
t535,76.17,535,41,154,40,24,n44,2,314,731.0
t536,76.2,536,46,260,10,40,n4,0,698,698.0
t537,76.23,537,98,178,20,29,n28,0,613,613.0
t538,76.58,538,32,759,30,79,n17,0,597,597.0
t539,76.58,539,92,219,10,374,n17,2,160,714.0
t540,77.11,540,73,786,10,313,n20,2,437,841.0
t541,77.47,541,32,671,10,149,n43,2,294,730.0
t542,77.7,542,58,940,10,1099,n34,2,127,848.0
t543,77.9,543,54,132,10,81,n40,1,218,inf
t544,77.98,544,52,429,30,113,n41,2,281,999.0
t545,78.09,545,75,990,20,1527,n45,2,139,811.0
t546,78.09,546,29,608,30,54,n45,2,474,925.0
t547,78.24,547,43,417,40,153,n48,1,347,inf
t548,78.29,548,39,913,20,141,n48,1,325,inf
t549,78.4,549,50,879,30,144,n44,1,332,inf
t550,78.46,550,63,437,20,155,n25,2,344,975.0
t551,78.6,551,18,577,10,179,n1,2,155,518.0
t552,78.85,552,76,139,10,46,n39,2,341,727.0
t553,78.99,553,13,808,30,104,n28,1,293,inf
t554,79.09,554,74,864,30,204,n46,1,381,inf
t555,79.21,555,12,675,20,144,n10,1,142,inf
t556,79.24,556,23,309,30,17,n8,0,408,408.0
t557,79.6,557,38,201,30,21,n38,1,423,inf
t558,79.82,558,28,562,10,74,n23,0,627,627.0
t559,80.18,559,20,378,10,88,n20,1,155,inf
t560,80.19,560,61,637,30,63,n4,0,621,621.0
t561,80.27,561,49,447,40,98,n31,0,498,498.0
t562,80.44,562,23,168,30,12,n41,0,454,454.0
t563,80.5,563,60,230,30,55,n21,0,483,483.0
t564,80.55,564,51,929,10,314,n0,2,443,584.0
t565,80.62,565,16,353,10,11,n13,0,519,519.0
t566,80.88,566,92,154,10,59,n49,1,352,inf
t567,80.99,567,76,335,10,108,n4,0,619,619.0
t568,81.05,568,32,606,40,176,n46,2,173,800.0
t569,81.28,569,56,157,30,95,n38,2,244,1000.0
t570,81.3,570,18,458,30,31,n38,1,361,inf
t571,81.31,571,67,940,40,214,n36,0,683,683.0
t572,81.55,572,74,225,20,163,n30,2,256,512.0
t573,81.68,573,23,504,10,104,n7,1,300,inf
t574,81.91,574,72,392,20,99,n20,0,548,548.0
t575,81.92,575,88,838,10,344,n44,1,442,inf
t576,81.99,576,57,502,20,506,n8,2,146,841.0
t577,82.07,577,19,443,40,30,n28,0,417,417.0
t578,82.15,578,21,838,10,45,n17,0,513,513.0
t579,82.32,579,86,725,40,92,n13,0,675,675.0
t580,82.38,580,12,894,20,202,n9,1,148,inf
t581,82.38,581,85,270,10,193,n9,1,352,inf
t582,82.49,582,45,698,20,230,n48,1,268,inf
t583,82.83,583,59,179,40,63,n20,1,476,inf
t584,83.18,584,93,580,20,591,n10,1,254,inf
t585,83.21,585,95,165,40,41,n40,0,534,534.0
t586,83.37,586,45,165,10,93,n36,2,169,835.0
t587,83.43,587,35,641,20,225,n47,1,275,inf
t588,83.68,588,19,915,20,112,n33,1,323,inf
t589,83.72,589,82,983,20,262,n45,0,580,580.0
t590,83.99,590,65,549,30,334,n28,1,277,inf
t591,84.15,591,27,681,10,56,n26,0,519,519.0
t592,84.34,592,38,392,20,86,n3,2,443,632.0
t593,84.62,593,67,145,20,60,n28,1,369,inf
t594,84.63,594,90,358,40,371,n26,1,231,inf
t595,85.29,595,96,860,40,562,n48,1,406,inf
t596,85.41,596,86,179,20,70,n30,0,506,506.0
t597,85.5,597,35,617,20,157,n13,2,344,762.0
t598,85.5,598,56,940,20,190,n13,1,364,inf
t599,85.52,599,94,227,30,99,n39,2,428,818.0
t600,85.88,600,91,697,10,389,n6,2,247,763.0
t601,85.88,601,11,562,10,21,n6,0,593,593.0
t602,85.97,602,88,977,10,360,n7,0,604,604.0
t603,86.01,603,76,430,30,141,n23,2,347,929.0
t604,86.11,604,93,339,30,98,n43,0,512,512.0
t605,86.28,605,15,934,40,66,n22,2,250,594.0
t606,86.31,606,93,595,10,332,n8,1,487,inf
t607,86.41,607,95,743,40,348,n30,1,474,inf
t608,86.53,608,61,880,10,520,n10,2,286,744.0
t609,86.56,609,36,496,30,91,n5,0,539,539.0
t610,86.71,610,55,814,40,171,n27,2,302,661.0
t611,86.81,611,30,793,20,226,n38,2,290,674.0
t612,86.87,612,47,954,40,793,n29,2,107,868.0
t613,87.12,613,24,675,30,115,n49,0,414,414.0
t614,87.12,614,52,894,10,108,n49,0,748,748.0
t615,87.3,615,64,863,40,180,n14,2,332,733.0
t616,87.5,616,45,321,30,73,n49,2,412,504.0
t617,87.54,617,18,713,10,105,n43,2,339,609.0
t618,87.58,618,62,915,10,169,n12,0,479,479.0
t619,87.81,619,82,596,10,435,n47,2,290,513.0
t620,87.86,620,96,351,20,132,n48,1,448,inf
t621,88.14,621,94,121,30,79,n14,1,427,inf
t622,88.34,622,11,559,10,39,n38,1,399,inf
t623,88.35,623,21,667,20,74,n42,0,518,518.0
t624,88.39,624,55,497,20,101,n44,1,372,inf
t625,88.56,625,71,325,40,81,n40,0,524,524.0
t626,88.72,626,68,184,40,37,n1,0,578,578.0
t627,89.75,627,86,609,20,250,n4,0,368,368.0
t628,89.87,628,79,969,40,739,n33,2,130,561.0
t629,89.93,629,89,458,40,150,n39,0,332,332.0
t630,90.14,630,48,864,10,230,n27,1,492,inf
t631,90.17,631,65,834,40,102,n17,0,731,731.0
t632,90.81,632,66,152,20,113,n46,2,254,528.0
t633,90.99,633,71,126,10,60,n38,2,369,572.0
t634,91.03,634,49,701,40,106,n33,0,462,462.0
t635,91.04,635,95,100,20,58,n43,1,376,inf
t636,91.04,636,57,117,40,28,n43,1,395,inf
t637,91.39,637,36,451,10,87,n25,0,431,431.0
t638,91.61,638,86,375,40,311,n36,2,300,673.0
t639,91.61,639,27,611,30,82,n36,2,478,790.0
t640,91.69,640,34,360,10,34,n24,0,520,520.0
t641,91.9,641,39,930,40,224,n0,1,321,inf
t642,92.21,642,51,239,40,60,n27,2,461,942.0
t643,92.41,643,80,149,20,171,n11,2,176,554.0
t644,92.48,644,82,409,30,199,n39,2,262,758.0
t645,92.57,645,21,753,30,75,n37,0,604,604.0
t646,92.6,646,97,918,10,348,n21,1,295,inf
t647,92.61,647,97,279,10,173,n44,2,219,778.0
t648,92.89,648,47,179,30,89,n14,2,154,950.0
t649,92.97,649,85,221,30,74,n13,2,466,774.0
t650,93.48,650,75,485,30,86,n0,0,669,669.0
t651,93.65,651,49,634,40,673,n19,2,105,506.0
t652,93.96,652,28,862,20,67,n32,2,390,943.0
t653,94.26,653,58,209,20,96,n15,1,352,inf
t654,94.26,654,49,897,10,125,n15,1,411,inf
t655,94.33,655,34,135,40,17,n37,0,672,672.0
t656,94.34,656,21,150,20,15,n8,0,584,584.0
t657,94.49,657,16,484,40,43,n37,2,278,789.0
t658,94.54,658,57,326,30,66,n38,0,525,525.0
t659,94.58,659,14,971,20,86,n34,2,324,626.0
t660,94.88,660,98,987,10,316,n16,1,456,inf
t661,94.89,661,81,504,40,79,n4,0,614,614.0
t662,95.13,662,21,990,30,136,n10,2,392,936.0
t663,95.15,663,41,195,30,42,n2,2,383,663.0
t664,95.36,664,27,166,30,46,n40,2,179,502.0
t665,95.4,665,45,414,20,290,n32,2,143,793.0
t666,95.62,666,82,855,20,512,n48,2,370,710.0
t667,95.93,667,81,371,10,154,n3,2,249,594.0
t668,96.07,668,77,261,40,133,n21,1,381,inf
t669,96.07,669,81,998,20,1355,n21,2,135,642.0
t670,96.14,670,67,165,30,28,n46,0,675,675.0
t671,96.27,671,60,432,10,336,n3,1,186,inf
t672,96.51,672,69,766,20,104,n29,0,538,538.0
t673,96.56,673,61,354,40,116,n45,0,377,377.0
t674,96.56,674,90,815,10,356,n45,0,609,609.0
t675,96.61,675,91,802,40,706,n14,1,165,inf
t676,96.76,676,25,463,40,37,n14,0,694,694.0
t677,96.98,677,99,478,20,787,n3,2,121,533.0
t678,97.05,678,97,833,20,494,n21,2,195,839.0
t679,97.38,679,11,862,40,21,n39,2,491,719.0
t680,97.62,680,57,321,30,61,n48,1,433,inf
t681,97.66,681,40,790,30,105,n29,2,358,895.0
t682,97.69,682,88,622,20,204,n39,0,371,371.0
t683,97.84,683,65,962,30,115,n15,0,614,614.0
t684,97.88,684,23,698,20,311,n47,2,136,763.0
t685,97.99,685,45,118,20,46,n27,1,180,inf
t686,98.06,686,36,315,40,28,n35,0,605,605.0
t687,98.06,687,57,209,30,78,n35,1,186,inf
t688,98.31,688,23,490,40,92,n12,1,364,inf
t689,98.45,689,47,322,20,338,n4,1,134,inf
t690,98.65,690,46,179,40,49,n7,2,335,985.0
t691,98.65,691,14,247,10,19,n7,0,526,526.0
t692,98.7,692,25,763,40,90,n23,1,356,inf
t693,98.8,693,46,858,20,125,n0,0,646,646.0
t694,99.32,694,37,281,40,55,n48,0,448,448.0
t695,99.54,695,88,169,30,29,n17,0,558,558.0
t696,99.73,696,51,603,20,397,n21,1,174,inf
t697,99.73,697,16,387,20,25,n21,0,410,410.0
t698,99.98,698,68,859,10,282,n15,0,573,573.0
t699,100.01,699,95,392,30,678,n30,2,138,586.0
t700,100.11,700,83,184,30,278,n3,2,158,604.0
t701,100.26,701,72,806,30,525,n4,1,202,inf
t702,100.27,702,23,252,30,41,n24,2,169,522.0
t703,100.58,703,30,732,20,294,n26,2,113,597.0
t704,100.7,704,62,777,40,303,n26,1,474,inf
t705,100.96,705,31,758,20,122,n40,1,235,inf
t706,101.04,706,19,340,40,43,n11,1,258,inf
t707,101.26,707,91,464,10,259,n29,2,311,919.0
t708,101.42,708,76,171,40,21,n28,0,641,641.0
t709,101.45,709,50,517,40,124,n22,0,534,534.0
t710,101.53,710,46,466,20,54,n27,0,436,436.0
t711,102.07,711,45,713,10,141,n48,2,312,943.0
t712,102.33,712,47,704,10,82,n44,0,650,650.0
t713,102.92,713,87,858,10,1312,n27,2,156,635.0
t714,103.07,714,88,577,40,315,n6,1,420,inf
t715,103.19,715,70,417,20,62,n11,0,609,609.0
t716,103.48,716,46,325,10,23,n35,0,628,628.0
t717,103.48,717,100,561,20,550,n35,2,219,627.0
t718,103.54,718,52,554,10,245,n12,2,295,739.0
t719,103.54,719,52,329,40,152,n12,2,305,987.0
t720,104.16,720,36,814,20,190,n22,2,216,617.0
t721,104.18,721,65,392,20,126,n2,2,485,925.0
t722,104.4,722,40,113,10,65,n30,1,171,inf
t723,104.7,723,88,469,30,175,n27,0,671,671.0
t724,105.17,724,76,747,40,461,n47,1,270,inf
t725,105.19,725,46,351,20,52,n5,0,543,543.0
t726,105.2,726,76,573,30,208,n5,1,243,inf
t727,105.28,727,24,823,30,96,n11,2,246,981.0
t728,105.4,728,19,928,30,281,n47,2,175,675.0
t729,105.44,729,65,710,10,909,n33,1,106,inf
t730,105.47,730,34,142,20,20,n28,0,665,665.0
t731,105.5,731,44,656,10,194,n3,1,186,inf
t732,105.8,732,48,728,30,205,n18,1,426,inf
t733,106.2,733,73,571,30,90,n40,0,483,483.0
t734,106.36,734,80,408,30,364,n38,1,255,inf
t735,106.41,735,40,578,40,65,n32,0,406,406.0
t736,106.42,736,88,207,10,48,n47,0,440,440.0
t737,106.45,737,11,224,40,8,n28,0,385,385.0
t738,106.55,738,43,741,30,211,n46,2,434,899.0
t739,106.62,739,69,950,30,599,n12,1,280,inf
t740,106.86,740,67,659,10,210,n27,0,351,351.0
t741,106.94,741,39,453,20,71,n45,0,586,586.0
t742,106.95,742,72,749,10,574,n37,2,148,529.0
t743,107.01,743,64,896,10,283,n40,1,488,inf
t744,107.14,744,59,778,30,137,n39,0,619,619.0
t745,107.36,745,15,306,30,17,n20,0,641,641.0
t746,107.5,746,36,704,30,362,n8,1,148,inf
t747,107.73,747,40,605,10,77,n24,0,551,551.0
t748,107.77,748,54,110,30,26,n6,1,233,inf
t749,107.86,749,54,114,40,12,n35,0,486,486.0
t750,107.97,750,29,196,10,109,n0,1,141,inf
t751,108.04,751,99,950,20,578,n10,0,481,481.0
t752,108.25,752,75,604,10,164,n1,0,537,537.0
t753,108.32,753,72,848,20,172,n19,0,546,546.0
t754,108.39,754,79,320,40,97,n47,0,437,437.0
t755,108.62,755,52,507,30,108,n7,1,308,inf
t756,108.63,756,69,926,30,471,n21,0,393,393.0
t757,108.63,757,43,436,10,132,n21,1,414,inf
t758,108.66,758,92,546,30,160,n2,0,641,641.0
t759,109.0,759,32,864,20,70,n17,0,541,541.0
t760,109.02,760,74,902,30,907,n32,1,122,inf
t761,109.14,761,14,581,30,51,n45,2,183,854.0
t762,109.27,762,99,120,20,124,n15,2,244,857.0
t763,109.27,763,42,814,30,67,n15,0,584,584.0
t764,109.64,764,59,688,30,214,n11,0,339,339.0
t765,109.68,765,100,340,40,198,n49,1,204,inf
t766,109.72,766,44,628,20,130,n24,1,300,inf
t767,109.72,767,10,711,30,17,n24,1,440,inf
t768,110.01,768,23,604,40,25,n20,0,660,660.0
t769,110.01,769,44,340,20,74,n40,0,574,574.0
t770,110.04,770,95,697,10,872,n23,2,214,803.0
t771,110.08,771,49,175,10,31,n22,0,345,345.0
t772,110.27,772,63,921,40,228,n32,0,550,550.0
t773,110.36,773,94,246,40,180,n27,0,365,365.0
t774,110.49,774,31,101,20,7,n11,0,717,717.0
t775,110.58,775,20,167,30,58,n11,2,142,619.0
t776,110.61,776,80,797,30,299,n20,0,597,597.0
t777,110.72,777,99,154,30,131,n48,1,162,inf
t778,110.72,778,85,1000,30,380,n49,0,544,544.0
t779,110.76,779,78,466,30,147,n25,1,364,inf
t780,110.76,780,11,956,10,47,n25,2,446,651.0
t781,110.82,781,16,309,40,13,n38,0,622,622.0
t782,111.29,782,42,882,10,712,n45,1,146,inf
t783,111.4,783,84,588,30,316,n17,0,431,431.0
t784,111.47,784,28,148,20,9,n43,0,529,529.0
t785,111.84,785,55,945,30,290,n22,2,401,610.0
t786,111.88,786,66,365,10,101,n16,1,302,inf
t787,111.9,787,80,647,40,111,n38,2,474,698.0
t788,111.9,788,47,521,40,186,n38,0,386,386.0
t789,112.07,789,27,791,20,101,n17,2,278,684.0
t790,112.26,790,33,599,20,111,n17,1,366,inf
t791,112.51,791,11,635,30,18,n40,1,447,inf
t792,112.66,792,67,361,10,161,n0,1,280,inf
t793,112.78,793,94,739,20,1616,n43,1,114,inf
t794,112.95,794,20,224,40,8,n29,0,534,534.0
t795,112.97,795,68,403,20,394,n28,1,133,inf
t796,113.34,796,60,264,40,150,n20,1,245,inf
t797,113.42,797,62,214,20,61,n10,0,533,533.0
t798,113.42,798,15,113,30,10,n10,0,379,379.0
t799,113.89,799,93,288,30,63,n11,1,465,inf
t800,113.91,800,57,156,40,42,n44,1,237,inf
t801,113.97,801,34,785,40,102,n22,0,549,549.0
t802,114.21,802,15,526,10,86,n23,1,263,inf
t803,114.44,803,33,750,40,136,n19,1,402,inf
t804,114.66,804,51,810,20,323,n12,2,337,876.0
t805,114.72,805,21,448,30,45,n33,2,394,718.0
t806,114.74,806,85,366,20,179,n49,2,407,988.0
t807,114.74,807,40,207,20,54,n49,2,264,543.0
t808,114.75,808,29,799,10,62,n19,2,388,554.0
t809,114.75,809,65,431,40,145,n19,1,387,inf
t810,114.92,810,47,843,20,198,n47,1,422,inf
t811,114.94,811,97,132,30,34,n37,0,491,491.0
t812,114.95,812,15,925,10,40,n6,0,615,615.0
t813,115.08,813,11,390,20,9,n30,0,633,633.0
t814,115.08,814,12,350,30,18,n30,0,467,467.0
t815,115.15,815,84,261,20,91,n18,0,488,488.0
t816,115.16,816,15,241,30,23,n4,2,379,874.0
t817,115.17,817,43,747,20,342,n22,2,248,649.0
t818,116.16,818,74,314,10,178,n43,1,301,inf
t819,116.22,819,26,310,30,55,n18,1,380,inf
t820,116.24,820,73,635,40,736,n32,2,100,892.0
t821,116.54,821,58,841,10,259,n6,0,508,508.0
t822,116.56,822,81,722,20,515,n16,1,280,inf
t823,116.56,823,85,376,40,190,n16,2,325,640.0
t824,116.83,824,75,146,30,53,n17,1,448,inf
t825,117.13,825,87,394,20,160,n37,0,616,616.0
t826,117.13,826,78,623,20,157,n37,2,364,739.0
t827,117.16,827,36,424,40,135,n2,1,301,inf
t828,117.17,828,61,215,40,74,n9,1,495,inf
t829,117.35,829,33,805,40,108,n11,0,588,588.0
t830,117.52,830,23,335,10,22,n10,0,545,545.0
t831,118.14,831,47,877,30,214,n0,2,431,847.0
t832,118.21,832,10,804,10,110,n15,1,212,inf
t833,118.3,833,57,313,30,40,n15,0,471,471.0
t834,118.42,834,43,661,30,150,n27,2,316,695.0
t835,118.42,835,23,279,40,32,n42,2,315,727.0
t836,118.42,836,19,665,30,239,n42,2,107,562.0
t837,118.44,837,30,379,30,68,n2,2,494,789.0
t838,118.44,838,83,809,10,1356,n25,2,146,708.0
t839,118.7,839,57,678,30,103,n36,1,497,inf
t840,118.77,840,46,140,40,24,n36,0,347,347.0
t841,118.78,841,94,591,40,315,n30,1,491,inf
t842,118.98,842,48,261,20,46,n25,1,321,inf
t843,119.15,843,92,566,30,291,n8,1,403,inf
t844,119.17,844,35,723,10,149,n15,1,338,inf
t845,119.27,845,74,582,10,254,n20,0,463,463.0
t846,119.95,846,57,148,20,154,n13,2,137,866.0
t847,119.97,847,98,533,10,140,n23,1,446,inf
t848,120.01,848,39,243,40,82,n43,1,286,inf
t849,120.25,849,92,929,30,367,n29,2,442,688.0
t850,120.42,850,75,684,20,491,n42,2,192,501.0
t851,120.44,851,97,940,10,1411,n0,2,180,564.0
t852,120.47,852,25,992,20,280,n1,2,239,582.0
t853,120.7,853,18,551,20,102,n31,2,175,759.0
t854,120.7,854,88,459,30,271,n31,1,429,inf
t855,120.7,855,30,581,30,39,n31,2,492,847.0
t856,121.1,856,60,510,20,147,n0,1,291,inf
t857,121.25,857,13,742,10,37,n39,1,479,inf
t858,121.68,858,91,438,40,156,n42,0,471,471.0
t859,121.72,859,58,453,10,121,n9,0,371,371.0
t860,121.74,860,63,403,40,229,n48,2,302,983.0
t861,121.76,861,36,294,20,48,n21,0,421,421.0
t862,121.87,862,51,385,40,49,n40,0,530,530.0
t863,121.92,863,41,813,40,406,n20,2,176,675.0
t864,122.06,864,29,267,20,30,n46,0,588,588.0
t865,122.09,865,14,151,20,9,n46,0,571,571.0
t866,122.09,866,24,620,10,210,n46,1,153,inf
t867,122.18,867,12,361,20,18,n29,1,337,inf
t868,122.22,868,67,864,30,318,n28,1,415,inf
t869,122.54,869,24,608,40,85,n5,2,462,716.0
t870,122.59,870,93,190,30,35,n13,0,512,512.0
t871,123.03,871,34,950,10,75,n17,0,547,547.0
t872,123.92,872,95,895,40,208,n4,0,534,534.0
t873,124.02,873,46,979,20,621,n29,2,133,507.0
t874,124.05,874,58,628,20,295,n40,1,292,inf
t875,124.07,875,53,484,20,166,n11,2,418,716.0
t876,124.28,876,37,457,30,111,n29,0,409,409.0
t877,124.32,877,78,430,30,278,n32,1,196,inf
t878,124.38,878,65,718,30,310,n11,0,393,393.0
t879,124.59,879,78,543,20,404,n37,2,184,756.0
t880,124.61,880,35,116,10,15,n18,0,615,615.0
t881,124.65,881,51,498,30,102,n44,0,509,509.0
t882,124.65,882,28,937,40,52,n44,0,602,602.0
t883,124.67,883,55,459,20,263,n21,2,162,669.0
t884,124.85,884,96,252,40,135,n28,2,436,861.0
t885,124.88,885,54,402,20,162,n22,1,268,inf
t886,124.95,886,49,138,40,31,n15,2,423,830.0
t887,125.32,887,92,462,10,171,n20,0,625,625.0
t888,125.73,888,25,903,30,119,n8,0,508,508.0
t889,125.86,889,60,276,40,163,n35,1,299,inf
t890,126.06,890,35,313,40,54,n22,0,519,519.0
t891,126.5,891,72,870,20,283,n22,2,397,655.0
t892,126.5,892,41,299,30,51,n22,2,472,629.0
t893,126.71,893,34,622,10,131,n20,0,441,441.0
t894,126.78,894,62,924,30,130,n21,0,619,619.0
t895,126.83,895,99,425,10,470,n35,1,263,inf
t896,126.9,896,46,486,20,117,n46,2,416,863.0
t897,126.9,897,62,416,20,150,n46,2,187,980.0
t898,127.0,898,38,996,10,566,n37,2,170,830.0
t899,127.02,899,23,184,30,54,n32,1,107,inf
t900,127.02,900,89,438,10,200,n32,0,418,418.0
t901,127.05,901,100,862,30,491,n22,0,487,487.0
t902,127.53,902,45,776,10,168,n28,0,614,614.0
t903,127.58,903,53,431,10,69,n3,1,479,inf
t904,127.6,904,40,146,30,31,n15,0,470,470.0
t905,127.73,905,51,312,40,244,n9,1,112,inf
t906,128.2,906,48,376,20,137,n15,1,237,inf
t907,128.31,907,86,736,20,297,n2,0,405,405.0
t908,128.37,908,12,562,30,36,n32,1,430,inf
t909,128.38,909,78,471,20,140,n30,0,578,578.0
t910,128.78,910,81,881,10,498,n43,2,334,833.0
t911,128.8,911,23,592,40,75,n46,1,402,inf
t912,129.08,912,56,848,10,231,n41,2,420,933.0
t913,129.47,913,47,779,40,211,n43,1,240,inf
t914,129.7,914,87,334,20,144,n34,0,561,561.0
t915,129.83,915,38,243,10,30,n47,0,420,420.0
t916,130.03,916,30,861,30,100,n15,0,495,495.0
t917,130.05,917,93,429,30,363,n37,2,188,671.0
t918,130.07,918,46,656,40,74,n28,0,602,602.0
t919,130.11,919,95,232,40,287,n43,1,177,inf
t920,130.72,920,61,731,40,172,n28,0,490,490.0
t921,130.79,921,11,865,40,77,n35,1,331,inf
t922,130.81,922,55,563,10,177,n34,2,445,715.0
t923,130.99,923,12,191,10,5,n39,2,484,745.0
t924,131.03,924,38,321,40,126,n11,1,226,inf
t925,131.11,925,79,757,30,931,n20,1,139,inf
t926,131.22,926,97,601,40,178,n20,1,468,inf
t927,131.89,927,84,445,30,204,n31,2,218,704.0
t928,132.19,928,40,190,20,126,n25,1,152,inf
t929,132.24,929,73,831,30,885,n5,1,140,inf
t930,132.24,930,43,892,10,170,n5,0,431,431.0
t931,132.39,931,13,427,10,34,n4,1,427,inf
t932,132.52,932,17,409,10,38,n1,0,487,487.0
t933,133.02,933,21,577,30,82,n41,0,378,378.0
t934,133.07,934,84,715,10,615,n47,2,147,516.0
t935,133.56,935,13,919,30,109,n35,2,230,601.0
t936,133.6,936,94,788,20,947,n10,2,187,896.0
t937,133.6,937,25,952,20,66,n10,0,438,438.0
t938,133.67,938,44,898,30,230,n33,2,439,685.0
t939,133.73,939,46,457,40,283,n2,1,127,inf
t940,133.83,940,80,351,40,215,n11,2,150,563.0
t941,133.9,941,96,686,30,836,n9,2,200,879.0
t942,133.96,942,51,154,30,43,n22,2,429,637.0
t943,134.28,943,51,889,10,170,n31,0,489,489.0
t944,134.43,944,35,735,40,410,n21,2,126,659.0
t945,134.46,945,77,410,10,91,n24,1,489,inf
t946,134.95,946,68,730,30,229,n16,0,483,483.0
t947,135.15,947,58,910,30,400,n1,1,305,inf
t948,135.19,948,24,887,30,159,n46,2,333,716.0
t949,135.21,949,77,787,10,718,n33,1,215,inf
t950,135.28,950,75,328,30,289,n7,1,219,inf
t951,135.29,951,24,907,10,69,n41,2,488,932.0
t952,135.33,952,84,710,10,960,n9,2,157,804.0
t953,135.42,953,34,650,10,83,n11,0,696,696.0
t954,136.09,954,57,912,30,176,n35,0,500,500.0
t955,136.09,955,21,818,30,58,n35,0,488,488.0
t956,136.12,956,37,749,20,234,n30,2,163,505.0
t957,136.38,957,34,642,40,163,n28,0,369,369.0
t958,136.4,958,27,159,10,10,n47,0,686,686.0
t959,136.71,959,56,634,10,137,n25,0,503,503.0
t960,136.75,960,93,745,10,233,n13,0,540,540.0
t961,136.79,961,27,615,10,91,n25,0,474,474.0
t962,136.84,962,73,708,10,322,n34,2,364,710.0
t963,136.98,963,71,806,40,502,n24,1,189,inf
t964,136.98,964,77,317,40,69,n24,0,602,602.0
t965,137.04,965,52,379,10,147,n28,1,358,inf
t966,137.04,966,19,704,30,159,n42,2,137,930.0
t967,137.15,967,83,688,10,224,n20,2,382,548.0
t968,137.16,968,32,685,20,161,n49,1,231,inf
t969,137.7,969,58,264,10,71,n4,0,544,544.0
t970,138.02,970,26,382,20,57,n45,1,457,inf
t971,138.25,971,49,986,10,774,n42,1,130,inf
t972,138.25,972,71,723,40,381,n42,2,312,848.0
t973,138.52,973,52,980,40,213,n16,2,296,650.0
t974,138.52,974,12,259,10,43,n16,1,155,inf
t975,138.89,975,89,510,20,253,n21,1,337,inf
t976,138.89,976,32,990,20,129,n23,0,445,445.0
t977,138.89,977,20,631,10,188,n23,1,138,inf
t978,139.1,978,19,593,40,30,n43,2,455,816.0
t979,139.21,979,62,996,40,243,n15,0,463,463.0
t980,139.3,980,94,766,20,440,n11,2,476,771.0
t981,139.37,981,43,154,20,29,n31,1,272,inf
t982,139.38,982,20,410,30,23,n26,0,555,555.0
t983,139.52,983,70,263,40,141,n14,2,319,629.0
t984,139.71,984,64,144,20,99,n5,1,276,inf
t985,140.12,985,86,902,20,986,n22,1,169,inf
t986,140.15,986,98,183,40,87,n49,0,590,590.0
t987,140.43,987,68,329,30,158,n2,2,363,934.0
t988,140.49,988,39,251,10,56,n14,1,489,inf
t989,140.59,989,60,200,20,63,n30,1,202,inf
t990,140.68,990,89,230,30,258,n47,1,119,inf
t991,140.77,991,49,321,20,56,n8,1,484,inf
t992,140.77,992,14,653,40,48,n47,2,356,779.0
t993,140.99,993,62,998,40,293,n4,2,236,540.0
t994,141.08,994,61,239,10,252,n23,2,136,502.0
t995,141.22,995,90,375,10,207,n10,1,474,inf
t996,141.22,996,69,900,20,373,n10,2,444,547.0
t997,141.29,997,68,250,30,111,n13,1,446,inf
t998,141.34,998,64,508,10,137,n0,1,336,inf
t999,141.42,999,100,313,30,83,n25,0,571,571.0
t1000,141.69,1000,33,683,20,165,n15,1,371,inf
t1001,141.81,1001,60,306,40,61,n3,1,457,inf
