TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t501,74.36,501,46,123,20,25,n55,0,484,484.0
t502,74.4,502,58,387,10,119,n42,2,460,825.0
t503,74.6,503,18,560,10,47,n21,1,370,inf
t504,74.87,504,32,460,10,236,n79,2,162,736.0
t505,74.87,505,82,900,10,466,n79,0,450,450.0
t506,75.37,506,85,642,30,1195,n8,1,123,inf
t507,75.44,507,37,801,30,165,n98,0,403,403.0
t508,75.52,508,60,945,10,368,n69,2,242,550.0
t509,75.56,509,56,508,30,178,n83,1,418,inf
t510,75.62,510,82,419,20,156,n50,0,458,458.0
t511,75.71,511,32,308,10,57,n22,1,452,inf
t512,75.8,512,93,476,40,659,n33,1,127,inf
t513,75.98,513,66,662,40,480,n23,1,188,inf
t514,76.05,514,31,933,30,92,n31,1,413,inf
t515,76.11,515,96,292,30,154,n29,1,490,inf
t516,76.28,516,56,624,30,132,n57,0,488,488.0
t517,76.65,517,71,638,30,209,n70,1,220,inf
t518,76.65,518,59,320,30,476,n70,2,116,770.0
t519,76.99,519,88,615,10,508,n39,2,149,780.0
t520,77.36,520,28,594,20,42,n69,0,603,603.0
t521,77.38,521,96,222,20,109,n97,0,417,417.0
t522,77.5,522,79,598,10,135,n26,0,588,588.0
t523,77.6,523,72,151,30,51,n8,1,272,inf
t524,77.9,524,24,955,40,104,n36,2,448,824.0
t525,78.01,525,59,474,20,51,n62,0,594,594.0
t526,78.01,526,29,543,20,304,n62,2,140,778.0
t527,78.02,527,67,440,10,109,n77,1,406,inf
t528,78.12,528,46,423,30,205,n1,2,231,987.0
t529,78.47,529,98,509,40,175,n75,0,555,555.0
t530,78.54,530,26,626,10,40,n20,0,588,588.0
t531,78.75,531,60,468,30,135,n47,0,611,611.0
t532,78.86,532,98,685,20,470,n66,1,335,inf
t533,78.98,533,87,194,30,142,n85,1,212,inf
t534,79.17,534,12,391,20,40,n0,2,252,792.0
t535,79.34,535,48,151,10,40,n43,2,466,962.0
t536,79.48,536,37,887,30,80,n33,0,578,578.0
t537,79.66,537,17,713,40,128,n26,1,269,inf
t538,79.73,538,59,470,30,226,n14,1,174,inf
t539,79.93,539,51,619,10,290,n62,1,317,inf
t540,80.1,540,98,523,20,262,n91,2,496,847.0
t541,80.19,541,41,589,10,131,n16,0,531,531.0
t542,80.33,542,84,269,10,71,n0,0,578,578.0
t543,80.39,543,46,481,20,335,n54,1,115,inf
t544,80.41,544,76,319,40,311,n33,2,137,649.0
t545,80.46,545,52,193,20,54,n81,2,415,660.0
t546,80.46,546,36,751,10,430,n81,2,102,651.0
t547,80.49,547,55,348,30,51,n77,0,722,722.0
t548,80.55,548,37,546,20,337,n5,2,173,721.0
t549,80.59,549,45,512,20,83,n9,1,488,inf
t550,80.64,550,73,213,30,76,n40,0,465,465.0
t551,80.64,551,16,382,40,22,n69,1,331,inf
t552,80.8,552,56,229,10,51,n92,0,535,535.0
t553,81.02,553,69,856,20,230,n8,2,351,787.0
t554,81.04,554,62,380,40,156,n97,1,399,inf
t555,81.22,555,82,373,20,160,n7,2,300,881.0
t556,81.23,556,80,747,40,386,n89,2,275,661.0
t557,81.8,557,43,253,10,28,n49,1,468,inf
t558,81.81,558,21,253,40,20,n88,2,352,851.0
t559,81.85,559,91,947,20,1712,n81,2,125,850.0
t560,81.88,560,95,730,20,701,n93,1,241,inf
t561,82.01,561,13,533,10,54,n54,1,329,inf
t562,82.25,562,34,509,30,38,n3,0,511,511.0
t563,82.37,563,67,625,30,129,n87,1,346,inf
t564,82.5,564,91,360,20,182,n87,1,229,inf
t565,82.56,565,86,524,40,296,n16,1,256,inf
t566,82.93,566,24,474,40,47,n59,2,491,794.0
t567,82.93,567,94,120,20,59,n59,0,489,489.0
t568,83.09,568,23,375,10,19,n98,2,459,622.0
t569,83.22,569,73,559,30,279,n17,2,434,659.0
t570,83.36,570,99,149,20,177,n90,1,201,inf
t571,83.76,571,95,356,40,151,n92,1,454,inf
t572,83.98,572,32,272,30,32,n40,0,485,485.0
t573,84.11,573,61,920,30,621,n28,2,234,744.0
t574,84.62,574,93,328,30,320,n74,2,244,767.0
t575,84.65,575,56,128,20,147,n78,2,114,659.0
t576,84.7,576,81,235,10,190,n64,1,298,inf
t577,84.79,577,52,998,40,211,n8,0,425,425.0
t578,84.88,578,88,768,20,1153,n92,1,125,inf
t579,84.96,579,20,113,40,5,n52,2,444,855.0
t580,85.21,580,67,259,10,98,n47,1,337,inf
t581,85.34,581,56,744,20,197,n64,2,304,793.0
t582,85.48,582,59,833,20,267,n52,1,488,inf
t583,85.5,583,73,831,10,244,n19,0,484,484.0
t584,85.52,584,41,314,10,168,n37,1,144,inf
t585,85.66,585,22,892,20,374,n26,1,103,inf
t586,85.67,586,72,779,40,295,n52,0,414,414.0
t587,85.99,587,19,760,30,73,n91,0,592,592.0
t588,86.22,588,62,569,10,246,n3,2,388,998.0
t589,86.27,589,66,311,40,166,n93,0,318,318.0
t590,86.35,590,79,798,40,411,n1,2,276,547.0
t591,86.63,591,54,740,30,902,n6,1,127,inf
t592,86.85,592,27,797,10,82,n65,0,480,480.0
t593,86.96,593,66,934,20,532,n20,2,206,955.0
t594,87.15,594,59,614,40,153,n64,2,258,740.0
t595,87.3,595,34,403,30,70,n67,2,381,589.0
t596,87.42,596,64,112,20,34,n12,0,508,508.0
t597,87.44,597,23,201,10,44,n56,1,240,inf
t598,87.51,598,99,469,40,497,n72,1,155,inf
t599,87.56,599,35,855,40,238,n84,1,284,inf
t600,87.69,600,65,840,30,228,n67,0,464,464.0
t601,87.76,601,74,485,40,231,n22,1,219,inf
t602,87.76,602,49,157,10,82,n22,1,233,inf
t603,87.8,603,11,594,40,12,n79,0,664,664.0
t604,87.8,604,51,653,20,159,n96,2,376,569.0
t605,87.86,605,66,622,30,512,n40,2,233,985.0
t606,87.97,606,70,829,40,228,n19,1,404,inf
t607,88.0,607,24,403,10,151,n30,2,183,935.0
t608,88.07,608,99,287,40,473,n35,2,136,638.0
t609,88.4,609,58,410,20,180,n19,2,394,644.0
t610,88.7,610,66,630,30,152,n6,2,417,836.0
t611,88.94,611,54,505,20,150,n81,1,435,inf
t612,89.06,612,78,302,10,72,n87,1,348,inf
t613,89.12,613,39,475,30,240,n56,2,141,525.0
t614,89.18,614,85,918,40,243,n99,0,605,605.0
t615,89.25,615,40,477,10,184,n6,1,240,inf
t616,89.25,616,35,585,40,274,n42,2,188,882.0
t617,89.68,617,77,375,10,104,n65,0,492,492.0
t618,89.7,618,92,866,30,404,n45,0,532,532.0
t619,89.96,619,48,812,30,184,n57,1,266,inf
t620,89.97,620,26,361,40,33,n56,1,465,inf
t621,90.01,621,43,588,40,537,n95,1,105,inf
t622,90.02,622,56,137,40,71,n50,1,211,inf
t623,90.11,623,62,840,10,311,n17,2,438,539.0
t624,90.23,624,52,124,30,20,n63,0,429,429.0
t625,90.43,625,38,756,40,291,n84,1,293,inf
t626,90.79,626,24,809,20,124,n22,2,338,745.0
t627,90.96,627,81,857,20,317,n73,0,469,469.0
t628,91.55,628,60,244,10,100,n16,2,303,836.0
t629,92.12,629,73,755,20,231,n96,0,448,448.0
t630,92.15,630,50,999,30,244,n84,0,459,459.0
t631,92.34,631,91,929,10,396,n51,0,626,626.0
t632,92.43,632,33,449,10,62,n27,1,442,inf
t633,92.84,633,12,499,20,70,n30,2,237,855.0
t634,93.21,634,62,579,30,53,n83,0,716,716.0
t635,93.33,635,56,382,30,78,n60,1,343,inf
t636,93.36,636,64,597,30,264,n39,2,367,826.0
t637,93.6,637,32,457,10,72,n25,0,412,412.0
t638,93.65,638,49,413,10,97,n55,1,245,inf
t639,93.76,639,58,844,20,115,n87,0,469,469.0
t640,93.77,640,57,700,30,73,n88,0,592,592.0
t641,93.77,641,61,217,40,47,n88,0,574,574.0
t642,93.91,642,33,887,10,312,n63,2,253,634.0
t643,94.0,643,51,578,20,106,n43,0,477,477.0
t644,94.74,644,62,694,30,232,n49,1,365,inf
t645,94.75,645,65,339,10,42,n69,0,526,526.0
t646,94.81,646,39,533,20,148,n36,1,309,inf
t647,94.94,647,88,473,40,197,n43,2,339,840.0
t648,94.94,648,22,460,10,39,n43,2,348,924.0
t649,94.99,649,52,369,40,78,n96,0,408,408.0
t650,95.16,650,57,728,20,276,n62,2,219,836.0
t651,95.16,651,66,551,20,93,n83,1,455,inf
t652,95.18,652,10,213,10,6,n6,1,357,inf
t653,95.18,653,29,256,10,116,n68,2,113,705.0
t654,95.56,654,36,967,30,187,n19,0,528,528.0
t655,95.68,655,78,853,40,1413,n16,2,138,942.0
t656,95.95,656,26,300,20,42,n84,0,450,450.0
t657,96.06,657,60,771,20,113,n48,0,626,626.0
t658,96.07,658,77,890,20,186,n82,1,413,inf
t659,96.27,659,71,381,10,315,n55,2,173,608.0
t660,96.38,660,63,278,10,95,n15,0,533,533.0
t661,96.38,661,70,738,20,483,n80,1,273,inf
t662,96.44,662,60,831,40,398,n10,2,307,688.0
t663,96.5,663,73,421,40,112,n29,1,442,inf
t664,96.7,664,12,827,40,61,n80,2,254,817.0
t665,96.89,665,78,533,10,396,n93,2,161,611.0
t666,97.43,666,46,720,20,131,n22,2,409,632.0
t667,97.51,667,30,703,20,141,n71,1,362,inf
t668,97.52,668,93,293,40,127,n48,0,506,506.0
t669,97.59,669,24,921,40,163,n65,2,361,552.0
t670,97.89,670,48,152,20,19,n54,0,664,664.0
t671,97.93,671,44,913,10,130,n7,0,350,350.0
t672,98.25,672,21,603,40,131,n85,1,224,inf
t673,98.27,673,11,607,20,37,n77,0,483,483.0
t674,98.81,674,83,825,40,327,n59,0,603,603.0
t675,99.32,675,56,736,40,238,n71,1,329,inf
t676,99.32,676,99,913,30,180,n71,0,544,544.0
t677,99.36,677,60,113,10,16,n93,1,443,inf
t678,99.86,678,98,939,10,420,n82,2,470,761.0
t679,99.91,679,91,301,40,92,n84,0,523,523.0
t680,100.13,680,100,786,10,206,n58,2,455,668.0
t681,100.35,681,37,630,20,54,n45,2,499,533.0
t682,100.76,682,24,881,20,67,n35,1,393,inf
t683,101.42,683,11,201,20,11,n42,2,433,501.0
t684,101.48,684,40,885,30,106,n69,0,688,688.0
t685,101.7,685,35,225,40,69,n55,1,337,inf
t686,101.74,686,22,657,40,86,n56,1,433,inf
t687,101.75,687,58,530,40,100,n59,0,539,539.0
t688,101.8,688,83,912,10,1173,n15,1,127,inf
t689,101.85,689,16,466,40,43,n33,2,180,647.0
t690,101.88,690,76,443,20,122,n28,1,393,inf
t691,101.88,691,79,905,20,394,n35,2,412,568.0
t692,102.03,692,61,625,10,428,n13,1,133,inf
t693,102.3,693,83,124,40,21,n80,2,499,508.0
t694,102.32,694,69,405,20,301,n43,2,179,715.0
t695,102.32,695,86,223,30,78,n96,0,558,558.0
t696,102.51,696,40,966,40,251,n98,1,201,inf
t697,102.59,697,67,910,10,207,n89,0,623,623.0
t698,102.91,698,79,220,40,60,n28,2,404,591.0
t699,103.07,699,29,429,20,54,n14,1,483,inf
t700,103.1,700,17,323,20,46,n9,2,219,934.0
t701,103.26,701,59,751,30,333,n17,2,372,720.0
t702,103.36,702,77,296,20,308,n11,2,179,596.0
t703,103.61,703,66,166,40,39,n21,0,502,502.0
t704,103.71,704,83,761,10,306,n95,0,357,357.0
t705,103.73,705,44,270,20,44,n38,0,597,597.0
t706,103.87,706,94,271,20,68,n71,0,496,496.0
t707,104.05,707,11,526,10,17,n12,0,652,652.0
t708,104.37,708,12,335,30,24,n24,1,327,inf
t709,104.49,709,49,474,30,148,n88,0,381,381.0
t710,104.52,710,16,862,10,65,n60,0,585,585.0
t711,105.02,711,96,900,20,1112,n26,1,225,inf
t712,105.13,712,96,370,10,137,n43,1,284,inf
t713,105.24,713,38,206,20,188,n34,1,104,inf
t714,105.31,714,97,729,20,399,n35,1,441,inf
t715,105.34,715,72,312,30,49,n99,1,486,inf
t716,105.38,716,44,876,20,273,n75,2,313,767.0
t717,105.43,717,17,379,20,11,n74,0,741,741.0
t718,105.47,718,18,869,10,62,n68,1,346,inf
t719,105.7,719,32,381,10,96,n62,0,376,376.0
t720,105.87,720,90,638,30,261,n48,1,460,inf
t721,105.9,721,68,352,40,100,n85,0,615,615.0
t722,106.3,722,48,1000,10,259,n2,1,420,inf
t723,106.49,723,11,557,20,32,n90,1,342,inf
t724,106.97,724,26,757,40,116,n4,1,466,inf
t725,107.13,725,28,230,10,26,n97,0,548,548.0
t726,107.19,726,16,465,40,30,n96,1,338,inf
t727,107.22,727,39,925,10,694,n41,2,142,889.0
t728,107.3,728,94,598,40,296,n32,0,470,470.0
t729,107.39,729,42,365,20,118,n19,2,274,601.0
t730,107.5,730,44,983,10,158,n53,0,604,604.0
t731,107.94,731,20,236,10,31,n65,1,415,inf
t732,108.31,732,14,315,40,12,n26,1,418,inf
t733,108.59,733,95,329,30,71,n23,0,538,538.0
t734,108.6,734,44,741,20,201,n86,1,363,inf
t735,108.6,735,53,826,40,359,n86,2,361,669.0
t736,108.68,736,47,669,20,125,n34,1,311,inf
t737,108.8,737,74,527,30,242,n27,1,286,inf
t738,108.8,738,99,206,20,68,n27,0,504,504.0
t739,109.1,739,58,717,40,247,n17,1,403,inf
t740,109.72,740,50,164,20,28,n14,0,572,572.0
t741,110.5,741,34,680,10,157,n15,2,175,674.0
t742,110.59,742,35,153,20,14,n77,0,537,537.0
t743,110.74,743,78,993,20,213,n13,0,588,588.0
t744,111.51,744,67,346,40,84,n80,2,429,866.0
t745,111.61,745,24,203,30,17,n60,0,739,739.0
t746,112.49,746,77,154,10,17,n32,0,721,721.0
t747,112.57,747,97,176,20,53,n27,0,616,616.0
t748,112.7,748,88,921,20,240,n77,2,428,911.0
t749,112.97,749,34,164,40,40,n90,1,342,inf
t750,113.01,750,32,467,10,98,n1,1,351,inf
t751,113.1,751,75,282,30,96,n84,0,339,339.0
t752,113.11,752,60,574,10,157,n13,1,460,inf
t753,113.13,753,11,813,40,77,n6,1,141,inf
t754,113.13,754,10,250,40,8,n6,1,350,inf
t755,113.15,755,83,533,30,175,n52,2,402,945.0
t756,113.24,756,58,759,30,157,n90,2,305,761.0
t757,113.55,757,85,965,10,498,n19,1,352,inf
t758,113.57,758,65,827,20,321,n39,2,392,949.0
t759,114.09,759,83,937,20,286,n34,0,557,557.0
t760,114.37,760,62,753,30,114,n67,2,461,880.0
t761,114.48,761,99,720,40,842,n63,1,182,inf
t762,114.55,762,26,623,10,341,n59,2,104,985.0
t763,115.19,763,96,780,10,305,n26,0,653,653.0
t764,115.37,764,28,115,30,17,n35,2,443,889.0
t765,115.66,765,53,309,20,37,n50,2,482,734.0
t766,115.67,766,54,712,10,165,n13,1,458,inf
t767,115.69,767,100,896,10,526,n99,0,499,499.0
t768,115.72,768,15,116,40,16,n64,1,176,inf
t769,115.76,769,21,184,10,5,n57,0,687,687.0
t770,116.03,770,40,107,30,23,n47,1,186,inf
t771,116.26,771,18,208,30,18,n82,2,381,568.0
t772,116.32,772,53,679,10,199,n20,2,391,979.0
t773,116.35,773,84,230,30,57,n51,0,537,537.0
t774,116.37,774,72,370,40,510,n25,1,121,inf
t775,116.4,775,86,467,10,101,n89,1,484,inf
t776,116.53,776,11,439,40,48,n21,1,161,inf
t777,116.53,777,69,252,20,34,n21,0,517,517.0
t778,116.54,778,82,636,10,381,n15,2,359,919.0
t779,116.75,779,90,729,20,343,n63,1,492,inf
t780,116.9,780,23,257,20,44,n85,1,194,inf
t781,117.3,781,10,773,20,52,n14,0,392,392.0
t782,117.39,782,10,299,30,18,n94,1,255,inf
t783,117.67,783,82,527,10,260,n16,1,243,inf
t784,117.69,784,87,159,40,91,n48,1,366,inf
t785,117.72,785,43,953,30,125,n53,1,363,inf
t786,117.96,786,63,234,40,45,n70,2,424,829.0
t787,118.18,787,89,808,10,886,n39,2,172,807.0
t788,118.4,788,59,607,40,168,n96,2,484,574.0
t789,118.55,789,90,140,10,50,n31,0,624,624.0
t790,118.77,790,15,484,10,35,n21,2,380,739.0
t791,118.77,791,82,487,10,167,n21,2,414,845.0
t792,118.77,792,11,662,20,44,n21,1,452,inf
t793,119.04,793,11,359,30,23,n17,0,487,487.0
t794,119.19,794,23,323,30,49,n75,2,359,714.0
t795,119.42,795,79,560,30,295,n18,2,370,932.0
t796,119.83,796,79,901,30,333,n36,2,405,661.0
t797,120.13,797,53,669,20,117,n19,0,384,384.0
t798,120.48,798,46,758,20,419,n47,2,135,548.0
t799,120.48,799,54,289,30,64,n47,1,489,inf
t800,120.48,800,26,598,40,103,n47,2,290,640.0
t801,120.55,801,30,714,10,220,n19,1,179,inf
t802,120.93,802,28,159,20,21,n65,0,396,396.0
t803,121.59,803,32,576,30,93,n10,2,473,511.0
t804,121.67,804,55,265,10,42,n3,1,348,inf
t805,121.67,805,96,509,40,693,n3,2,169,987.0
t806,121.78,806,22,909,40,60,n86,0,460,460.0
t807,121.78,807,43,298,40,50,n86,2,298,979.0
t808,121.82,808,87,558,10,124,n0,0,603,603.0
t809,121.92,809,32,752,30,99,n54,0,632,632.0
t810,122.07,810,45,748,10,326,n1,2,268,629.0
t811,122.42,811,48,640,10,215,n29,1,383,inf
t812,122.43,812,91,396,10,214,n6,2,437,635.0
t813,122.5,813,40,496,30,169,n57,1,272,inf
t814,122.91,814,21,231,10,22,n68,1,391,inf
t815,122.99,815,51,837,40,170,n66,2,319,676.0
t816,123.18,816,45,672,40,88,n81,0,583,583.0
t817,123.42,817,50,391,40,74,n57,1,363,inf
t818,123.48,818,43,919,40,216,n47,0,450,450.0
t819,123.98,819,53,617,30,226,n34,0,409,409.0
t820,124.54,820,29,481,30,80,n57,1,419,inf
t821,124.9,821,20,613,30,76,n33,1,300,inf
t822,124.91,822,22,755,40,81,n81,0,558,558.0
t823,124.95,823,98,844,20,530,n99,0,420,420.0
t824,125.13,824,33,730,20,154,n91,1,175,inf
t825,125.4,825,20,506,30,50,n91,1,284,inf
t826,125.48,826,63,821,10,590,n31,2,181,589.0
t827,125.72,827,92,302,40,146,n28,2,307,993.0
t828,125.72,828,48,581,30,100,n91,0,563,563.0
t829,125.78,829,61,404,10,174,n31,0,384,384.0
t830,125.85,830,23,403,30,68,n65,1,290,inf
t831,125.88,831,52,178,40,57,n24,0,449,449.0
t832,126.3,832,78,691,20,209,n93,0,522,522.0
t833,126.32,833,26,918,20,161,n86,1,288,inf
t834,126.49,834,94,536,10,225,n16,0,474,474.0
t835,126.71,835,84,338,10,115,n16,0,617,617.0
t836,126.74,836,19,401,30,46,n18,2,388,611.0
t837,127.23,837,81,895,20,333,n94,2,301,825.0
t838,127.34,838,62,904,30,135,n17,1,434,inf
t839,127.48,839,46,316,20,103,n51,2,210,736.0
t840,127.48,840,76,919,30,508,n51,2,366,579.0
t841,127.55,841,88,702,20,344,n67,2,333,858.0
t842,127.73,842,22,557,30,61,n68,1,390,inf
t843,128.0,843,42,803,20,119,n26,0,529,529.0
t844,128.05,844,75,769,10,466,n25,2,341,712.0
t845,128.53,845,26,151,30,6,n15,0,654,654.0
t846,128.59,846,100,544,40,261,n62,0,509,509.0
t847,128.87,847,51,887,20,223,n39,0,561,561.0
t848,128.89,848,61,496,10,458,n97,2,152,914.0
t849,129.02,849,20,116,30,18,n1,2,135,589.0
t850,129.18,850,75,378,40,202,n2,1,245,inf
t851,129.66,851,85,621,40,161,n16,2,435,840.0
t852,129.83,852,14,467,10,33,n88,2,347,623.0
t853,130.13,853,74,813,10,236,n9,2,321,988.0
t854,130.27,854,83,169,40,132,n84,0,317,317.0
t855,130.41,855,77,166,30,129,n43,1,200,inf
t856,130.68,856,92,220,10,110,n84,0,461,461.0
t857,130.78,857,99,800,40,716,n3,2,246,688.0
t858,130.8,858,79,282,10,85,n32,2,438,521.0
t859,130.9,859,85,518,30,150,n42,0,571,571.0
t860,131.11,860,46,584,20,114,n52,0,506,506.0
t861,131.27,861,35,281,40,60,n81,2,175,833.0
t862,131.37,862,14,373,30,39,n37,0,359,359.0
t863,131.37,863,17,968,10,372,n66,2,127,905.0
t864,131.73,864,80,192,10,45,n31,2,493,687.0
t865,131.79,865,14,529,40,31,n77,0,504,504.0
t866,131.87,866,80,933,10,195,n15,0,517,517.0
t867,132.13,867,91,626,20,446,n50,1,217,inf
t868,132.46,868,34,949,30,743,n77,2,101,975.0
t869,132.64,869,99,347,40,203,n69,0,428,428.0
t870,133.16,870,56,791,30,697,n86,1,113,inf
t871,133.16,871,100,151,10,89,n86,2,489,666.0
t872,133.17,872,31,918,10,296,n3,2,264,865.0
t873,133.72,873,71,561,40,144,n17,0,627,627.0
t874,134.2,874,98,771,40,242,n37,0,533,533.0
t875,134.26,875,96,404,30,495,n70,2,192,604.0
t876,134.54,876,94,346,10,248,n48,0,382,382.0
t877,134.73,877,56,949,10,581,n3,1,173,inf
t878,134.76,878,87,709,20,936,n42,1,136,inf
t879,134.76,879,34,392,40,78,n61,2,355,893.0
t880,135.06,880,77,486,20,153,n89,2,394,807.0
t881,135.07,881,31,428,40,25,n65,0,607,607.0
t882,135.11,882,43,969,20,221,n50,1,499,inf
t883,135.15,883,75,256,30,119,n34,1,201,inf
t884,135.23,884,95,339,40,76,n20,1,499,inf
t885,135.24,885,28,792,30,123,n25,1,375,inf
t886,135.27,886,42,891,40,123,n19,0,599,599.0
t887,135.27,887,16,956,40,68,n19,2,401,533.0
t888,135.29,888,67,661,20,153,n21,1,418,inf
t889,135.44,889,20,754,40,151,n94,1,183,inf
t890,135.67,890,16,296,30,30,n32,1,382,inf
t891,135.92,891,74,663,40,190,n40,0,531,531.0
t892,135.99,892,84,315,10,447,n47,1,172,inf
t893,136.14,893,10,102,40,4,n55,0,607,607.0
t894,136.32,894,96,565,20,149,n95,0,532,532.0
t895,136.82,895,85,336,30,63,n86,0,479,479.0
t896,136.85,896,65,844,30,367,n62,2,284,747.0
t897,136.96,897,16,873,40,76,n76,0,419,419.0
t898,137.03,898,82,501,30,293,n46,0,343,343.0
t899,137.4,899,89,336,10,241,n40,2,309,890.0
t900,137.8,900,10,650,40,48,n11,2,187,704.0
t901,137.88,901,25,214,20,34,n2,0,424,424.0
t902,137.94,902,34,362,30,87,n12,1,365,inf
t903,138.2,903,60,727,20,500,n84,1,224,inf
t904,138.27,904,62,127,40,27,n95,1,390,inf
t905,138.45,905,89,721,40,164,n92,0,502,502.0
t906,138.46,906,68,103,40,10,n52,0,685,685.0
t907,138.9,907,12,834,40,61,n81,2,474,582.0
t908,139.03,908,52,807,40,389,n18,1,261,inf
t909,139.16,909,71,467,30,290,n9,1,303,inf
t910,139.2,910,66,725,40,200,n49,1,418,inf
t911,139.43,911,52,996,10,183,n36,0,510,510.0
t912,139.89,912,62,584,10,209,n9,1,492,inf
t913,139.93,913,60,172,20,245,n9,2,110,871.0
t914,140.15,914,60,351,10,61,n61,0,685,685.0
t915,140.3,915,41,875,40,168,n27,0,530,530.0
t916,140.32,916,88,285,20,86,n49,0,705,705.0
t917,140.91,917,21,275,40,21,n6,0,406,406.0
t918,141.38,918,56,955,20,440,n44,1,130,inf
t919,141.83,919,60,423,20,119,n89,2,460,732.0
t920,141.9,920,34,595,30,64,n74,0,515,515.0
t921,141.91,921,53,867,40,259,n33,0,451,451.0
t922,142.01,922,40,814,20,147,n69,0,541,541.0
t923,142.26,923,84,969,40,353,n60,0,428,428.0
t924,142.38,924,16,643,40,19,n86,0,567,567.0
t925,142.66,925,38,690,40,89,n75,2,413,739.0
t926,143.03,926,26,807,40,130,n61,2,251,995.0
t927,143.06,927,72,966,30,454,n39,2,237,711.0
t928,143.28,928,77,238,30,86,n78,0,331,331.0
t929,143.59,929,22,548,20,208,n29,1,127,inf
t930,143.7,930,100,139,10,38,n52,0,452,452.0
t931,143.7,931,44,392,30,104,n52,1,403,inf
t932,143.71,932,52,925,30,261,n30,2,305,524.0
t933,144.18,933,39,108,20,57,n52,1,124,inf
t934,144.21,934,90,287,10,162,n48,2,190,703.0
t935,144.28,935,33,606,20,72,n66,0,391,391.0
t936,144.71,936,47,570,20,240,n29,2,295,755.0
t937,144.75,937,96,895,20,274,n32,0,571,571.0
t938,144.78,938,14,835,20,41,n58,0,383,383.0
t939,145.04,939,25,153,10,25,n5,1,379,inf
t940,145.12,940,14,351,30,34,n31,0,406,406.0
t941,145.64,941,13,180,40,10,n76,2,399,744.0
t942,145.79,942,70,133,30,26,n34,0,444,444.0
t943,145.91,943,66,509,40,273,n65,2,173,731.0
t944,146.22,944,91,803,20,262,n40,2,309,569.0
t945,146.42,945,91,516,40,202,n82,1,253,inf
t946,146.79,946,87,208,40,132,n40,1,389,inf
t947,146.97,947,49,673,30,126,n71,1,500,inf
t948,146.98,948,96,545,40,324,n80,2,395,639.0
t949,147.08,949,47,955,20,272,n45,2,191,913.0
t950,147.33,950,28,461,10,52,n56,0,530,530.0
t951,147.41,951,97,625,30,208,n69,0,689,689.0
t952,147.45,952,88,342,10,259,n79,1,273,inf
t953,147.68,953,25,709,20,125,n24,2,398,634.0
t954,147.8,954,60,128,40,33,n79,2,483,933.0
t955,147.92,955,89,402,10,543,n70,1,131,inf
t956,148.04,956,57,320,10,204,n4,1,248,inf
t957,148.09,957,18,309,40,44,n18,2,308,681.0
t958,148.1,958,34,276,30,171,n6,1,131,inf
t959,148.24,959,26,635,30,95,n14,0,460,460.0
t960,148.3,960,69,677,20,292,n97,0,476,476.0
t961,148.76,961,14,582,20,23,n26,2,495,726.0
t962,149.32,962,67,156,30,92,n54,2,123,791.0
t963,149.32,963,69,767,10,196,n54,2,304,909.0
t964,149.72,964,61,548,30,199,n69,1,491,inf
t965,150.61,965,58,257,10,56,n99,0,506,506.0
t966,150.72,966,22,797,10,147,n61,0,342,342.0
t967,150.74,967,100,466,40,364,n78,2,253,759.0
t968,150.83,968,22,918,40,118,n87,0,457,457.0
t969,150.9,969,79,639,40,178,n8,2,416,956.0
t970,151.36,970,70,347,40,174,n97,2,280,614.0
t971,151.48,971,34,188,40,16,n76,0,687,687.0
t972,151.65,972,92,228,40,140,n56,1,436,inf
t973,151.97,973,49,891,30,678,n46,2,133,642.0
t974,152.25,974,74,643,20,488,n32,2,103,965.0
t975,152.5,975,54,596,40,210,n25,1,445,inf
t976,152.5,976,100,476,30,261,n37,1,496,inf
t977,152.76,977,21,282,10,26,n58,1,486,inf
t978,152.99,978,42,480,10,220,n72,2,230,698.0
t979,153.09,979,43,342,20,51,n38,2,383,856.0
t980,153.2,980,70,207,40,206,n44,1,131,inf
t981,153.4,981,26,655,30,308,n50,1,149,inf
t982,153.45,982,54,958,20,204,n26,0,618,618.0
t983,153.48,983,11,538,20,49,n68,1,229,inf
t984,153.53,984,28,586,10,140,n14,2,306,986.0
t985,153.56,985,47,156,20,118,n13,1,135,inf
t986,153.69,986,39,294,10,191,n58,1,142,inf
t987,153.79,987,60,315,40,206,n77,1,150,inf
t988,153.88,988,61,463,10,107,n8,2,353,616.0
t989,154.07,989,98,455,30,243,n13,0,416,416.0
t990,154.18,990,23,737,10,222,n63,1,157,inf
t991,154.19,991,20,391,40,21,n6,2,494,965.0
t992,154.22,992,14,391,20,23,n47,2,398,618.0
t993,154.52,993,21,428,10,25,n50,2,349,698.0
t994,154.63,994,95,282,30,85,n53,0,611,611.0
t995,154.8,995,100,137,40,59,n42,1,316,inf
t996,154.94,996,45,235,40,24,n30,1,499,inf
t997,155.47,997,67,950,40,1672,n66,1,101,inf
t998,155.51,998,44,214,20,59,n26,1,417,inf
t999,155.63,999,20,935,10,104,n12,1,397,inf
t1000,155.74,1000,19,419,20,60,n34,2,203,964.0
t1001,156.08,1001,22,462,20,50,n2,0,512,512.0
t1002,156.14,1002,36,493,20,64,n86,0,433,433.0
t1003,156.18,1003,56,260,30,61,n81,1,499,inf
