TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t1941,258.31,1941,59,884,20,238,n4,1,441,inf
t1942,258.34,1942,93,212,40,83,n20,1,479,inf
t1943,258.34,1943,72,387,10,203,n20,2,381,811.0
t1944,258.88,1944,60,476,40,659,n20,1,122,inf
t1945,259.22,1945,60,336,40,137,n15,2,209,842.0
t1946,259.36,1946,60,538,20,420,n7,1,149,inf
t1947,259.45,1947,73,132,30,46,n21,0,513,513.0
t1948,259.96,1948,66,279,30,47,n20,1,456,inf
t1949,260.04,1949,17,752,40,32,n6,0,630,630.0
t1950,260.16,1950,71,803,40,317,n1,0,501,501.0
t1951,260.44,1951,46,633,40,206,n6,0,382,382.0
t1952,260.66,1952,43,283,30,52,n4,1,342,inf
t1953,260.69,1953,83,530,40,196,n20,2,358,535.0
t1954,260.7,1954,35,267,30,33,n20,2,386,829.0
t1955,260.76,1955,64,838,10,171,n17,0,536,536.0
t1956,260.95,1956,64,182,30,30,n4,0,533,533.0
t1957,260.96,1957,18,353,10,51,n22,2,333,957.0
t1958,261.09,1958,17,765,30,64,n9,1,375,inf
t1959,261.16,1959,74,418,20,504,n20,2,113,631.0
t1960,261.21,1960,76,882,20,456,n10,1,361,inf
t1961,261.21,1961,73,863,10,1640,n10,2,115,955.0
t1962,261.21,1962,71,342,30,141,n22,2,329,731.0
t1963,261.4,1963,69,480,40,782,n4,1,102,inf
t1964,261.54,1964,55,178,40,63,n4,0,457,457.0
t1965,261.59,1965,83,677,30,202,n27,0,405,405.0
t1966,261.78,1966,92,712,30,192,n14,0,466,466.0
t1967,261.91,1967,31,251,40,40,n25,2,290,718.0
t1968,261.94,1968,98,582,30,156,n5,1,446,inf
t1969,261.94,1969,28,880,30,313,n5,1,115,inf
t1970,261.96,1970,76,767,40,421,n4,1,389,inf
t1971,262.17,1971,88,311,10,179,n4,2,288,944.0
t1972,262.28,1972,81,477,40,327,n26,2,308,780.0
t1973,262.3,1973,11,173,20,6,n6,0,533,533.0
t1974,262.58,1974,60,309,10,121,n23,1,396,inf
t1975,262.71,1975,66,311,40,60,n13,2,483,934.0
t1976,262.71,1976,51,942,40,318,n13,0,418,418.0
t1977,262.71,1977,25,893,40,103,n13,0,627,627.0
t1978,262.93,1978,38,561,30,203,n22,2,308,887.0
t1979,262.97,1979,66,814,30,149,n19,2,380,944.0
t1980,262.99,1980,56,875,20,337,n10,2,216,570.0
t1981,262.99,1981,72,229,20,308,n10,1,110,inf
t1982,263.12,1982,73,701,30,980,n21,2,149,987.0
t1983,263.13,1983,40,994,40,163,n29,1,308,inf
t1984,263.22,1984,26,324,20,15,n12,0,565,565.0
t1985,263.58,1985,77,676,40,158,n18,0,366,366.0
t1986,263.64,1986,27,689,30,102,n23,1,390,inf
t1987,263.64,1987,48,842,10,83,n23,0,607,607.0
t1988,263.78,1988,93,443,30,227,n22,1,410,inf
t1989,264.09,1989,80,252,40,71,n16,0,711,711.0
t1990,264.25,1990,15,578,40,27,n3,1,437,inf
t1991,264.25,1991,23,669,20,127,n3,1,223,inf
t1992,264.27,1992,73,435,40,72,n8,0,480,480.0
t1993,264.32,1993,91,217,40,90,n2,1,499,inf
t1994,264.41,1994,27,362,10,136,n15,2,104,792.0
t1995,264.5,1995,69,475,10,108,n25,0,479,479.0
t1996,264.52,1996,51,590,10,266,n12,2,257,653.0
t1997,264.71,1997,24,854,10,102,n27,0,418,418.0
t1998,264.95,1998,15,716,20,106,n2,2,290,859.0
t1999,265.0,1999,98,501,40,122,n24,0,428,428.0
t2000,265.0,2000,86,991,40,411,n24,0,429,429.0
t2001,265.14,2001,77,629,10,842,n0,1,127,inf
t2002,265.41,2002,85,685,10,561,n10,2,255,976.0
t2003,265.41,2003,26,229,20,35,n24,0,485,485.0
t2004,265.62,2004,19,364,20,16,n20,0,443,443.0
t2005,265.72,2005,64,537,40,149,n11,0,524,524.0
t2006,265.82,2006,65,711,10,227,n3,2,304,866.0
t2007,266.03,2007,39,522,10,111,n8,2,478,830.0
t2008,266.03,2008,27,402,10,85,n8,1,259,inf
t2009,266.16,2009,57,972,20,157,n28,0,613,613.0
t2010,266.48,2010,16,178,40,22,n12,2,260,516.0
t2011,266.48,2011,44,231,10,103,n12,1,144,inf
t2012,267.02,2012,10,598,30,39,n11,2,222,702.0
t2013,267.02,2013,54,141,10,68,n11,1,284,inf
t2014,267.5,2014,51,741,10,218,n24,1,481,inf
t2015,267.61,2015,96,309,30,685,n0,1,107,inf
t2016,267.72,2016,44,436,40,480,n26,2,108,676.0
t2017,267.73,2017,14,704,40,32,n15,2,445,529.0
t2018,267.83,2018,52,659,10,272,n12,2,212,917.0
t2019,267.83,2019,83,309,40,192,n12,1,217,inf
t2020,267.87,2020,64,865,40,159,n14,1,402,inf
t2021,267.87,2021,92,620,10,397,n14,1,184,inf
t2022,267.87,2022,20,489,40,92,n14,2,283,580.0
t2023,267.88,2023,82,140,10,46,n0,2,309,706.0
t2024,267.91,2024,29,375,10,48,n25,1,435,inf
t2025,267.91,2025,75,334,10,209,n25,1,290,inf
t2026,267.92,2026,60,477,30,188,n13,1,271,inf
t2027,268.04,2027,68,956,30,591,n9,1,167,inf
t2028,268.04,2028,70,423,20,122,n9,2,373,890.0
t2029,268.05,2029,95,431,20,116,n4,0,450,450.0
t2030,268.1,2030,79,509,40,146,n10,0,612,612.0
t2031,268.32,2031,34,201,30,25,n20,2,432,924.0
t2032,268.41,2032,86,182,40,123,n7,2,354,850.0
t2033,268.49,2033,51,333,40,166,n19,2,212,636.0
t2034,268.61,2034,55,310,30,93,n14,1,373,inf
t2035,268.65,2035,71,619,40,115,n26,0,522,522.0
t2036,268.75,2036,31,791,20,117,n10,2,341,535.0
t2037,268.84,2037,31,630,10,66,n23,0,655,655.0
t2038,268.93,2038,29,567,10,103,n25,1,475,inf
t2039,269.01,2039,47,406,40,68,n26,2,464,984.0
t2040,269.1,2040,35,400,40,56,n22,2,336,545.0
t2041,269.35,2041,84,667,40,566,n21,1,104,inf
t2042,269.5,2042,26,130,20,21,n0,1,408,inf
t2043,269.7,2043,52,200,30,42,n6,0,370,370.0
t2044,269.95,2044,98,563,10,127,n11,0,711,711.0
t2045,270.25,2045,82,885,30,191,n27,0,683,683.0
t2046,270.25,2046,71,899,20,254,n27,2,352,969.0
t2047,270.46,2047,13,194,10,22,n14,2,257,650.0
t2048,270.48,2048,36,518,40,474,n29,1,107,inf
t2049,270.5,2049,64,572,10,284,n17,0,338,338.0
t2050,270.5,2050,52,460,40,172,n17,2,326,953.0
t2051,270.59,2051,36,940,10,260,n8,2,271,812.0
t2052,270.69,2052,75,519,20,187,n13,0,449,449.0
t2053,270.9,2053,63,546,10,78,n4,0,652,652.0
t2054,271.22,2054,45,172,40,58,n3,2,335,990.0
t2055,271.28,2055,82,577,30,638,n10,2,218,621.0
t2056,271.29,2056,94,924,20,356,n12,0,416,416.0
t2057,271.29,2057,100,161,30,52,n12,2,313,840.0
t2058,271.41,2058,38,382,30,80,n17,0,485,485.0
t2059,271.41,2059,37,976,30,188,n17,1,382,inf
t2060,271.46,2060,68,933,30,246,n2,1,333,inf
t2061,271.8,2061,28,865,30,143,n28,2,454,644.0
t2062,271.8,2062,37,839,10,151,n28,2,419,550.0
t2063,272.21,2063,93,511,10,139,n29,1,467,inf
t2064,272.3,2064,48,389,10,199,n2,1,107,inf
t2065,272.3,2065,24,470,10,35,n2,0,450,450.0
t2066,272.4,2066,23,208,10,22,n10,0,589,589.0
t2067,272.6,2067,85,116,10,65,n22,1,299,inf
t2068,272.65,2068,26,788,10,92,n17,1,249,inf
t2069,272.95,2069,35,466,40,74,n6,2,262,797.0
t2070,273.17,2070,39,861,20,474,n24,2,194,734.0
t2071,273.34,2071,24,887,10,110,n17,0,435,435.0
t2072,273.35,2072,100,852,40,416,n4,0,542,542.0
t2073,273.7,2073,18,696,20,73,n24,2,479,899.0
t2074,273.82,2074,47,830,30,288,n24,2,254,650.0
t2075,273.95,2075,37,460,40,120,n27,2,239,627.0
t2076,274.21,2076,94,145,40,88,n24,2,429,842.0
t2077,274.3,2077,49,740,10,147,n2,2,323,555.0
t2078,274.78,2078,65,830,40,431,n29,1,334,inf
t2079,274.81,2079,79,841,10,556,n16,2,254,769.0
t2080,274.83,2080,26,100,10,24,n9,2,241,589.0
t2081,274.88,2081,49,642,40,148,n13,2,457,673.0
t2082,275.0,2082,52,543,10,197,n8,1,313,inf
t2083,275.02,2083,91,297,20,107,n5,0,660,660.0
t2084,275.23,2084,56,879,40,384,n14,1,245,inf
t2085,275.26,2085,27,119,10,21,n21,2,434,689.0
t2086,275.27,2086,81,646,40,145,n15,0,601,601.0
t2087,275.42,2087,14,174,40,10,n2,0,481,481.0
t2088,275.43,2088,10,119,10,9,n23,1,324,inf
t2089,275.5,2089,22,610,10,27,n20,0,530,530.0
t2090,275.57,2090,55,837,40,138,n3,0,562,562.0
t2091,275.89,2091,98,182,40,58,n0,0,492,492.0
t2092,275.89,2092,20,750,30,61,n0,0,327,327.0
t2093,276.04,2093,52,547,10,348,n11,2,178,779.0
t2094,276.04,2094,63,161,30,43,n11,0,639,639.0
t2095,276.19,2095,24,337,10,56,n4,0,378,378.0
t2096,276.23,2096,86,725,40,236,n17,2,380,809.0
t2097,276.5,2097,95,739,30,583,n7,1,338,inf
t2098,276.5,2098,18,152,30,14,n7,1,332,inf
t2099,276.52,2099,83,536,10,102,n0,1,438,inf
t2100,276.79,2100,97,262,10,79,n2,0,601,601.0
t2101,276.79,2101,82,858,40,327,n2,0,559,559.0
t2102,277.16,2102,99,961,30,456,n1,1,498,inf
t2103,277.22,2103,63,636,20,191,n13,0,471,471.0
t2104,277.72,2104,51,930,20,303,n19,2,416,935.0
t2105,277.72,2105,53,315,30,40,n19,0,576,576.0
t2106,277.74,2106,47,899,30,234,n4,0,474,474.0
t2107,277.98,2107,17,768,20,37,n12,2,448,622.0
t2108,278.0,2108,72,243,10,186,n18,1,265,inf
t2109,278.14,2109,65,834,20,364,n0,0,427,427.0
t2110,278.14,2110,78,800,10,366,n0,1,239,inf
t2111,278.34,2111,86,754,40,440,n6,2,387,786.0
t2112,278.34,2112,16,991,10,39,n6,0,478,478.0
t2113,278.38,2113,24,125,40,12,n7,0,448,448.0
t2114,278.44,2114,18,278,40,28,n12,2,308,666.0
t2115,278.44,2115,21,750,20,84,n12,2,267,968.0
t2116,278.96,2116,82,555,10,125,n15,2,412,604.0
t2117,278.98,2117,43,376,40,39,n12,0,457,457.0
t2118,279.01,2118,73,541,30,265,n7,1,258,inf
t2119,279.16,2119,64,323,20,109,n25,1,492,inf
t2120,279.22,2120,24,785,20,114,n14,1,456,inf
t2121,279.38,2121,45,380,10,115,n8,2,263,889.0
t2122,279.5,2122,34,518,30,76,n21,1,476,inf
t2123,279.5,2123,83,496,10,219,n21,0,473,473.0
t2124,279.57,2124,33,745,10,164,n27,0,383,383.0
t2125,279.58,2125,87,898,20,609,n14,2,374,803.0
t2126,279.69,2126,28,848,40,88,n22,2,477,839.0
t2127,279.71,2127,43,897,10,136,n16,0,548,548.0
t2128,279.96,2128,50,497,10,79,n14,0,635,635.0
t2129,279.99,2129,94,165,40,359,n18,2,121,914.0
t2130,280.25,2130,98,120,10,320,n22,1,103,inf
t2131,280.25,2131,54,917,40,849,n22,1,169,inf
t2132,280.27,2132,57,883,10,265,n3,1,279,inf
t2133,280.28,2133,61,340,10,51,n13,1,471,inf
t2134,280.58,2134,65,520,30,170,n8,0,395,395.0
t2135,280.84,2135,95,680,20,510,n10,2,303,991.0
t2136,280.84,2136,39,651,10,169,n10,2,325,700.0
t2137,281.01,2137,51,386,30,53,n14,2,488,556.0
t2138,281.01,2138,84,751,30,1314,n14,2,134,979.0
t2139,281.19,2139,94,836,10,546,n8,1,281,inf
t2140,281.41,2140,44,851,20,228,n24,0,453,453.0
t2141,281.71,2141,84,995,30,253,n1,0,617,617.0
t2142,281.75,2142,31,977,10,227,n18,2,280,643.0
t2143,281.81,2143,45,929,10,246,n17,1,323,inf
t2144,282.24,2144,34,668,30,85,n15,2,438,506.0
t2145,282.26,2145,29,249,40,34,n21,2,497,548.0
t2146,282.29,2146,100,846,30,742,n5,2,251,879.0
t2147,282.4,2147,46,204,30,71,n11,2,385,558.0
t2148,282.4,2148,70,288,20,55,n11,0,589,589.0
t2149,282.4,2149,70,193,10,55,n11,0,518,518.0
t2150,282.46,2150,27,343,40,39,n5,2,432,596.0
t2151,282.55,2151,89,728,30,193,n19,1,409,inf
t2152,282.72,2152,25,410,10,61,n21,1,345,inf
t2153,282.79,2153,66,274,40,65,n17,0,495,495.0
t2154,282.92,2154,19,863,10,163,n15,1,178,inf
t2155,283.4,2155,100,793,20,281,n29,0,475,475.0
t2156,283.4,2156,30,622,10,82,n29,0,463,463.0
t2157,283.41,2157,22,106,20,14,n19,1,333,inf
t2158,283.41,2158,60,611,30,234,n19,1,312,inf
t2159,283.45,2159,87,476,30,81,n13,0,624,624.0
t2160,283.97,2160,42,808,30,495,n28,2,178,597.0
t2161,284.07,2161,65,789,20,1179,n6,1,115,inf
t2162,284.24,2162,77,262,20,72,n16,0,451,451.0
t2163,284.25,2163,52,708,40,191,n9,0,559,559.0
t2164,284.25,2164,23,261,10,35,n9,1,395,inf
t2165,284.28,2165,83,550,10,688,n12,2,102,599.0
t2166,284.51,2166,60,533,30,501,n9,2,171,594.0
t2167,284.51,2167,99,831,40,751,n9,1,194,inf
t2168,284.79,2168,80,893,40,735,n18,1,287,inf
t2169,284.88,2169,73,613,20,390,n20,1,320,inf
t2170,284.94,2170,98,788,30,374,n22,0,409,409.0
t2171,285.01,2171,23,248,10,26,n9,1,273,inf
t2172,285.06,2172,79,330,10,156,n17,1,336,inf
t2173,285.25,2173,50,539,30,120,n8,0,539,539.0
t2174,285.51,2174,14,229,20,16,n8,1,222,inf
t2175,285.67,2175,11,539,20,30,n3,0,563,563.0
t2176,285.97,2176,42,476,20,75,n7,0,604,604.0
t2177,286.38,2177,14,649,40,84,n24,1,162,inf
t2178,286.6,2178,43,185,10,32,n19,0,564,564.0
t2179,286.87,2179,75,932,30,459,n5,2,257,945.0
t2180,287.07,2180,20,551,30,83,n18,1,370,inf
t2181,287.26,2181,97,805,40,203,n0,2,472,699.0
t2182,287.37,2182,33,227,20,61,n29,1,281,inf
t2183,287.41,2183,97,197,10,101,n17,0,530,530.0
t2184,287.77,2184,91,524,20,356,n9,1,244,inf
t2185,287.86,2185,86,910,20,520,n25,1,414,inf
t2186,287.89,2186,49,631,40,198,n13,2,364,624.0
t2187,287.98,2187,69,645,20,435,n15,1,273,inf
t2188,288.12,2188,96,427,20,213,n6,2,399,973.0
t2189,288.16,2189,20,848,30,180,n23,2,146,941.0
t2190,288.16,2190,100,661,40,461,n23,0,395,395.0
t2191,288.2,2191,57,333,30,68,n18,2,437,574.0
t2192,288.2,2192,23,487,30,52,n18,0,618,618.0
t2193,288.31,2193,62,394,40,314,n3,1,147,inf
t2194,288.4,2194,95,980,30,357,n11,0,662,662.0
t2195,288.42,2195,26,871,10,420,n14,1,144,inf
t2196,288.43,2196,38,582,40,122,n1,1,357,inf
t2197,288.79,2197,35,661,10,139,n17,0,431,431.0
t2198,288.92,2198,12,681,20,28,n3,1,350,inf
t2199,288.92,2199,72,893,10,116,n3,0,560,560.0
t2200,288.93,2200,81,908,30,351,n7,2,292,669.0
t2201,289.02,2201,91,693,40,555,n2,1,216,inf
t2202,289.18,2202,32,495,30,84,n8,1,361,inf
t2203,289.3,2203,67,101,10,145,n10,1,122,inf
t2204,289.35,2204,70,492,40,123,n1,2,471,628.0
t2205,289.43,2205,28,401,30,78,n2,2,181,525.0
t2206,289.43,2206,81,673,30,446,n28,1,172,inf
t2207,289.63,2207,79,557,10,710,n24,1,111,inf
t2208,289.65,2208,76,203,20,57,n17,0,444,444.0
t2209,290.14,2209,57,570,40,143,n9,0,533,533.0
t2210,290.16,2210,80,419,30,151,n27,0,457,457.0
t2211,290.3,2211,22,160,10,18,n1,2,458,550.0
t2212,290.52,2212,31,865,10,103,n3,0,538,538.0
t2213,290.83,2213,34,245,30,34,n18,0,420,420.0
t2214,290.84,2214,35,137,30,12,n24,0,437,437.0
t2215,291.41,2215,72,822,40,436,n10,2,328,521.0
t2216,291.6,2216,34,436,30,51,n5,1,499,inf
t2217,291.71,2217,64,673,20,109,n2,0,484,484.0
t2218,291.83,2218,76,909,40,233,n14,1,337,inf
t2219,291.83,2219,39,261,30,171,n14,1,156,inf
t2220,291.91,2220,68,226,30,114,n2,1,258,inf
t2221,291.96,2221,98,701,40,921,n17,1,153,inf
t2222,291.98,2222,99,875,40,1196,n27,2,180,834.0
t2223,292.05,2223,28,170,30,20,n5,0,608,608.0
t2224,292.06,2224,37,408,20,63,n11,0,540,540.0
t2225,292.06,2225,20,302,10,28,n11,0,595,595.0
t2226,292.41,2226,64,270,40,53,n9,1,492,inf
t2227,292.41,2227,71,475,10,73,n9,1,483,inf
t2228,292.55,2228,55,721,30,102,n23,0,473,473.0
t2229,292.58,2229,55,359,10,115,n12,1,259,inf
t2230,292.62,2230,34,905,30,123,n0,1,444,inf
t2231,292.86,2231,76,129,20,38,n5,0,399,399.0
t2232,293.02,2232,20,276,30,26,n23,2,416,729.0
t2233,293.02,2233,73,906,10,155,n23,0,449,449.0
t2234,293.2,2234,20,146,20,13,n5,0,586,586.0
t2235,293.2,2235,45,646,40,86,n5,2,374,545.0
t2236,293.36,2236,41,911,30,411,n27,2,161,672.0
t2237,293.45,2237,13,211,20,16,n6,1,291,inf
t2238,293.54,2238,90,352,40,58,n25,0,592,592.0
t2239,294.19,2239,92,659,30,1020,n18,2,123,960.0
t2240,294.21,2240,82,571,10,541,n1,1,198,inf
t2241,294.41,2241,96,399,10,125,n9,0,544,544.0
t2242,294.75,2242,53,898,20,258,n4,0,548,548.0
t2243,294.96,2243,79,328,30,93,n9,0,503,503.0
t2244,294.96,2244,58,584,10,255,n9,2,231,950.0
t2245,295.43,2245,80,398,10,139,n13,1,356,inf
t2246,295.51,2246,71,237,10,90,n8,2,262,860.0
t2247,295.56,2247,49,185,40,24,n21,0,609,609.0
t2248,295.65,2248,99,157,40,33,n10,0,532,532.0
t2249,295.68,2249,97,448,30,295,n2,0,439,439.0
t2250,295.94,2250,61,273,10,97,n15,1,391,inf
t2251,295.94,2251,11,866,40,72,n15,1,256,inf
t2252,295.99,2252,30,712,10,95,n20,0,369,369.0
t2253,296.3,2253,67,339,30,109,n17,2,327,980.0
t2254,296.44,2254,95,464,20,158,n1,1,368,inf
t2255,296.44,2255,29,864,30,166,n1,2,423,935.0
t2256,296.44,2256,60,902,40,393,n23,2,157,967.0
t2257,296.51,2257,17,270,30,17,n18,2,320,502.0
t2258,296.53,2258,75,367,10,443,n23,2,135,861.0
t2259,296.77,2259,97,440,20,338,n2,2,258,818.0
t2260,296.77,2260,84,752,30,377,n2,2,489,719.0
t2261,297.14,2261,17,170,30,10,n19,0,518,518.0
t2262,297.14,2262,65,363,40,366,n19,2,177,963.0
t2263,297.57,2263,36,426,30,104,n13,1,231,inf
t2264,298.16,2264,59,922,20,784,n20,1,146,inf
t2265,298.42,2265,28,234,30,29,n8,0,360,360.0
t2266,298.45,2266,28,109,40,36,n11,1,209,inf
t2267,298.93,2267,86,304,20,102,n19,0,508,508.0
t2268,298.93,2268,81,187,40,93,n19,2,464,854.0
t2269,298.93,2269,94,240,10,96,n27,0,435,435.0
t2270,298.96,2270,94,738,40,248,n10,0,593,593.0
t2271,299.1,2271,46,984,40,133,n24,2,474,663.0
t2272,299.19,2272,77,535,40,143,n25,0,597,597.0
t2273,299.19,2273,84,718,20,456,n25,2,346,708.0
t2274,299.2,2274,88,191,40,86,n24,0,528,528.0
t2275,299.43,2275,23,796,40,35,n20,0,656,656.0
t2276,299.52,2276,78,572,30,257,n10,1,473,inf
t2277,299.56,2277,98,406,10,842,n1,2,104,818.0
t2278,299.56,2278,23,608,40,157,n1,2,209,989.0
t2279,299.56,2279,65,682,40,257,n27,2,366,919.0
t2280,299.57,2280,51,672,30,261,n12,1,204,inf
t2281,299.61,2281,67,518,40,289,n23,1,315,inf
t2282,299.61,2282,53,833,40,148,n23,0,485,485.0
t2283,299.66,2283,90,539,10,210,n22,0,612,612.0
t2284,299.84,2284,36,178,20,37,n16,0,410,410.0
t2285,299.92,2285,77,403,20,277,n4,1,247,inf
t2286,300.03,2286,26,562,40,59,n13,0,501,501.0
t2287,300.03,2287,14,284,40,21,n13,1,427,inf
t2288,300.03,2288,86,335,40,455,n13,2,137,943.0
t2289,300.37,2289,28,329,40,133,n17,1,182,inf
t2290,301.05,2290,99,892,40,453,n20,1,307,inf
t2291,301.14,2291,13,263,30,20,n29,1,489,inf
t2292,301.32,2292,65,317,30,97,n23,1,486,inf
t2293,301.42,2293,84,373,20,583,n14,1,135,inf
t2294,301.54,2294,23,657,20,91,n3,1,296,inf
t2295,301.54,2295,96,347,30,180,n6,2,211,706.0
t2296,301.62,2296,82,747,10,930,n9,1,164,inf
t2297,301.62,2297,17,936,40,226,n9,1,200,inf
t2298,301.69,2298,67,121,10,151,n5,2,129,589.0
t2299,301.74,2299,84,778,40,598,n20,2,318,616.0
t2300,301.99,2300,67,347,30,74,n26,1,365,inf
t2301,302.11,2301,70,350,40,98,n17,2,341,534.0
t2302,302.11,2302,13,115,10,8,n17,2,326,812.0
t2303,302.44,2303,14,651,20,30,n5,0,397,397.0
t2304,302.44,2304,83,726,10,249,n5,2,320,551.0
t2305,302.55,2305,41,629,10,152,n9,2,356,934.0
t2306,302.76,2306,84,302,40,54,n22,1,470,inf
t2307,302.8,2307,11,974,20,86,n19,2,338,667.0
t2308,302.8,2308,62,926,20,375,n19,2,185,972.0
t2309,303.04,2309,98,555,20,222,n16,0,507,507.0
t2310,303.12,2310,92,906,20,262,n2,0,717,717.0
t2311,303.12,2311,82,545,10,450,n2,2,261,929.0
t2312,303.34,2312,21,538,20,33,n1,2,491,841.0
t2313,303.35,2313,49,441,10,62,n12,1,385,inf
t2314,303.36,2314,10,540,10,16,n12,1,436,inf
t2315,303.47,2315,72,759,20,327,n10,1,491,inf
t2316,303.64,2316,27,361,30,34,n4,0,489,489.0
t2317,303.71,2317,30,952,40,124,n4,0,632,632.0
t2318,303.74,2318,44,599,40,90,n25,1,352,inf
t2319,304.23,2319,35,895,20,187,n26,1,471,inf
t2320,304.28,2320,89,594,10,187,n9,2,456,643.0
t2321,304.3,2321,97,139,40,23,n24,0,611,611.0
t2322,304.51,2322,61,986,20,345,n10,2,439,619.0
t2323,304.51,2323,26,907,40,178,n10,2,341,503.0
t2324,304.58,2324,19,108,10,25,n17,2,225,899.0
t2325,304.61,2325,43,834,40,379,n6,2,246,878.0
t2326,304.68,2326,24,773,20,76,n3,0,443,443.0
t2327,304.71,2327,89,674,40,264,n13,0,536,536.0
t2328,304.9,2328,84,239,20,106,n9,1,324,inf
t2329,305.0,2329,24,879,10,409,n10,1,129,inf
t2330,305.4,2330,71,596,10,209,n1,0,573,573.0
t2331,305.44,2331,39,752,10,286,n11,1,237,inf
t2332,305.44,2332,48,803,40,338,n11,2,337,539.0
t2333,305.55,2333,46,551,10,155,n17,2,193,604.0
t2334,305.73,2334,72,362,10,240,n11,2,218,534.0
t2335,305.78,2335,91,293,30,183,n10,2,258,862.0
t2336,305.9,2336,43,998,10,207,n6,1,286,inf
t2337,305.9,2337,75,249,30,103,n6,0,533,533.0
t2338,305.94,2338,47,704,30,81,n21,0,489,489.0
t2339,306.31,2339,20,783,30,100,n21,1,453,inf
t2340,306.32,2340,53,583,10,192,n14,2,290,698.0
t2341,306.68,2341,30,560,10,102,n19,1,420,inf
t2342,306.69,2342,21,772,30,31,n5,0,528,528.0
t2343,307.33,2343,87,116,20,49,n5,2,356,815.0
t2344,307.42,2344,55,924,40,208,n28,1,302,inf
t2345,307.63,2345,64,123,20,81,n11,1,243,inf
t2346,307.66,2346,37,396,40,53,n21,1,288,inf
t2347,308.22,2347,62,409,30,185,n19,2,177,997.0
t2348,308.22,2348,39,279,30,39,n19,0,420,420.0
t2349,308.47,2349,29,911,10,194,n29,1,271,inf
t2350,308.7,2350,85,421,20,137,n10,1,287,inf
t2351,308.75,2351,55,642,20,75,n4,0,487,487.0
t2352,308.79,2352,65,165,20,33,n7,2,455,746.0
t2353,308.79,2353,50,464,40,327,n7,1,125,inf
t2354,309.05,2354,49,932,40,330,n6,1,180,inf
t2355,309.26,2355,44,161,20,76,n17,2,183,609.0
t2356,310.09,2356,98,447,40,154,n23,1,342,inf
t2357,310.1,2357,85,810,30,319,n7,2,480,663.0
t2358,310.12,2358,89,924,40,477,n21,1,489,inf
t2359,310.12,2359,92,411,10,74,n21,0,605,605.0
t2360,310.43,2360,29,692,40,52,n25,0,644,644.0
t2361,310.74,2361,43,641,10,81,n24,0,497,497.0
t2362,310.75,2362,74,104,20,71,n20,2,289,703.0
t2363,310.75,2363,60,355,20,96,n20,0,359,359.0
t2364,310.86,2364,13,646,20,83,n26,2,182,656.0
t2365,310.9,2365,36,902,20,330,n26,1,225,inf
t2366,311.33,2366,49,368,40,85,n1,1,458,inf
t2367,311.4,2367,32,343,30,57,n4,0,495,495.0
t2368,311.4,2368,40,244,30,52,n14,1,437,inf
t2369,311.5,2369,26,694,20,341,n5,1,155,inf
t2370,311.66,2370,11,227,30,20,n3,1,281,inf
t2371,311.84,2371,56,100,20,82,n4,2,181,624.0
t2372,312.21,2372,70,789,20,812,n25,2,113,548.0
t2373,312.24,2373,13,862,30,75,n29,0,378,378.0
t2374,312.44,2374,83,597,10,108,n2,0,550,550.0
t2375,312.55,2375,83,182,40,44,n25,1,393,inf
t2376,312.9,2376,16,114,40,4,n25,0,578,578.0
t2377,313.07,2377,71,696,40,550,n22,1,158,inf
t2378,313.19,2378,57,145,10,63,n9,2,369,699.0
t2379,313.19,2379,99,731,10,752,n9,2,172,606.0
t2380,313.53,2380,62,379,10,128,n15,2,452,587.0
t2381,313.53,2381,17,624,40,32,n27,0,505,505.0
t2382,313.96,2382,24,360,10,33,n0,2,320,599.0
t2383,314.16,2383,71,774,20,344,n21,2,370,502.0
t2384,314.16,2384,88,354,10,333,n21,2,279,778.0
t2385,314.23,2385,71,114,40,95,n23,1,250,inf
t2386,314.29,2386,44,545,10,404,n7,1,109,inf
t2387,314.6,2387,71,751,10,633,n0,2,133,529.0
t2388,314.71,2388,17,691,10,60,n16,0,524,524.0
t2389,314.98,2389,73,299,10,69,n23,1,487,inf
t2390,315.27,2390,100,996,30,482,n1,1,495,inf
t2391,315.43,2391,95,745,30,436,n26,2,394,874.0
t2392,315.45,2392,96,779,20,335,n11,0,447,447.0
t2393,315.45,2393,89,216,30,68,n11,0,552,552.0
t2394,315.64,2394,35,133,40,83,n19,1,139,inf
t2395,315.84,2395,39,209,30,36,n5,0,435,435.0
t2396,315.91,2396,44,657,10,324,n24,1,242,inf
t2397,316.39,2397,43,363,30,109,n25,2,420,773.0
t2398,316.53,2398,19,630,20,39,n22,2,387,834.0
t2399,316.56,2399,15,284,40,22,n13,2,498,647.0
t2400,316.7,2400,28,435,10,28,n14,1,457,inf
t2401,316.71,2401,94,573,10,181,n3,1,411,inf
t2402,316.71,2402,37,743,10,86,n3,1,431,inf
t2403,317.13,2403,50,410,30,32,n13,0,694,694.0
t2404,317.18,2404,33,526,30,57,n23,1,375,inf
t2405,317.2,2405,60,950,30,778,n27,1,147,inf
t2406,317.34,2406,39,141,10,18,n8,0,528,528.0
t2407,317.64,2407,61,619,10,169,n23,2,500,766.0
t2408,317.66,2408,47,759,40,170,n1,0,498,498.0
t2409,317.94,2409,82,117,40,69,n21,2,373,721.0
